run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
confirmation-20260916T173933Z-48f95d,2024_15_KC_CLE,2024-12-14 18:00:00+00:00,2024,15,CLE,KC,2024-12-15 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.648976321967986,25.349490084069437,18.739375025131785,25.360122814883667,-6.620747789751878,44.099497840015445,0.29309958357871035,0.02664477611619002,0.6802556403050997,0.30112293681355723,3.3209027866886087,1.430866818608447,232.09027866886086,-232.0902786688609,6.620747789751878,6.5,0.49429586758885535,0.0,0.5057041324111446,44.0,0.48554847038944204,0.02934570810748275,0.4851058215030752,0.025279188510910034,6.661338147750939e-16,100,0,negative_latent_mass=0.0253 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-16,2,35,53,-23,10,27,61,-32,19,18,71,0.02664477611619002,0.023059202065185067,0.02902643509793253,0.017663614026558267,0.030219874197024998,0.5000553976007256,7,21,4.652455910510469,9.953093278780102,8.049748920007726,78.41179847077849,-14.0,28.0,7.379252210248122,54.453363182451795,16.099497840015445,259.193830700662,0.0,0.0,0.385286609835185,0.1888537655449971,0.35828042748594857,0.09067502307522159,1.0,18.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_15_LA_SF,2024-12-12 01:15:00+00:00,2024,15,SF,LA,2024-12-13 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.258817038633083,22.46936244052928,25.270611414970883,22.496906127325172,2.773705287645714,47.767517542296055,0.5686601310298238,0.029531562761601238,0.4018083062085749,0.5859645808245185,1.7065877916936323,2.4152523037556066,-141.52523037556068,141.52523037556062,-2.773705287645714,-3.0,0.47852848307520635,0.030153082608350895,0.49131843431644273,47.5,0.5067228889593681,0.0,0.4932771110406319,0.010971229665609185,1.2212453270876722e-15,100,0,negative_latent_mass=0.0110 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,39,57,-14,20,30,65,-23,28,21,74,0.029531562761601238,0.030153082608350895,0.02740321393758613,0.028684086026410937,0.02294751204437704,0.5000216275154179,6,12,5.3332265076535315,22.226715989816373,14.883758771148027,240.77075127634143,-6.0,18.0,8.773705287645715,76.97790447446238,29.767517542296055,886.1051006309034,0.0,0.0,0.9117801543197673,0.6820797603430528,0.8818037552523552,0.3433544899808537,1.0,18.0,0.0,18.0,1.0,34.0,0.0,35.0,1.0,51.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_15_MIA_HOU,2024-12-14 18:00:00+00:00,2024,15,HOU,MIA,2024-12-15 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.478136744631513,22.28353284868744,22.507328077826003,22.31274162507129,0.19458645275471032,44.8200697028973,0.4907346398283601,0.03025736945062866,0.4790079907210113,0.5060462687407614,1.97610388964706,2.0244811137486405,-102.44811137486404,102.44811137486404,-0.19458645275471032,0.0,0.4907346398283601,0.03025736945062866,0.47900799072101125,45.0,0.47844047063613004,0.02929557896367583,0.4922639504001941,0.015856080466858064,0.0,100,0,negative_latent_mass=0.0159 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,36,54,-17,17,27,62,-25,26,19,71,0.03025736945062866,0.029498048946829242,0.029302650554990543,0.026454805956585843,0.026048060748518967,0.5000510398830941,20,12,4.87025717943348,7.634260298413296,6.410034851448646,56.31966695766633,8.0,32.0,7.80541354724529,60.9244806435203,12.8200697028973,164.35418718714524,0.0,1.0,0.7118517456972464,0.48971537065140247,0.6811271736759384,0.24399028862492408,1.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_15_NE_ARI,2024-12-14 21:25:00+00:00,2024,15,ARI,NE,2024-12-15 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.265060213087317,18.178584490961036,23.287815227874,18.276945149597747,5.010870078276249,41.56476037747174,0.6354192674134098,0.028265105537188428,0.3363156270494018,0.653901872860785,1.5292814434451067,2.889353976763239,-188.93539767632393,188.9353976763239,-5.010870078276249,-5.0,0.4870526091398075,0.030236471926781437,0.48271091893341106,41.5,0.49868925649372564,0.0,0.5013107435062744,0.030253780123513613,1.1102230246251565e-16,100,0,negative_latent_mass=0.0303 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,32,51,-12,22,24,59,-21,30,16,68,0.028265105537188428,0.029836741979588164,0.02504671865773222,0.0299570987654553,0.01991720380194758,0.5001177311918228,30,17,4.920082674116284,4.052696853151763,3.994564960861874,23.342006665120696,13.0,47.0,7.989129921723751,63.82619690618174,5.4352396225282575,29.541829754301116,0.0,1.0,0.4534702343244202,0.2468262277620355,0.42479798027956045,0.1197839136092722,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_15_NYJ_JAX,2024-12-14 18:00:00+00:00,2024,15,JAX,NYJ,2024-12-15 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.830063422113568,22.077058483310683,20.878336675602096,22.108223703332868,-1.22988702773078,42.98656037893496,0.44738661394021206,0.030201776003519216,0.5224116100562687,0.46131927536076367,2.167696112888355,1.8563871960885867,116.76961128883548,-116.76961128883548,1.22988702773078,1.0,0.4775883899437313,0.030166366643342494,0.4922452434129262,43.0,0.4827445154134148,0.029313294715778412,0.4879421898708068,0.020943934371387404,-2.220446049250313e-16,100,0,negative_latent_mass=0.0209 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,34,52,-18,16,26,60,-27,24,17,70,0.030201776003519216,0.02866460259883373,0.029921297914447753,0.024880968015541446,0.0275009594395174,0.5000840769935813,25,32,4.064009960243885,8.519957894173004,7.006719810532518,57.41767343149625,-7.0,57.0,5.77011297226922,33.29420371274953,14.01343962106504,196.37649001323547,0.0,0.0,0.6492994768100058,0.4291575998157007,0.6186322311883911,0.2128154738193801,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0
confirmation-20260916T173933Z-48f95d,2024_15_PIT_PHI,2024-12-14 21:25:00+00:00,2024,15,PHI,PIT,2024-12-15 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.017343338728665,21.264311905930075,24.035179616133465,21.304380837626436,2.7307987785070242,45.339560453759894,0.5675518319720829,0.02959843019232269,0.40284973783559447,0.5848628543382977,1.7098025504310415,2.408842500485142,-140.88425004851428,140.88425004851422,-2.7307987785070242,-2.5,0.5075407888321921,0.0,0.4924592111678079,45.5,0.4936769079924983,0.0,0.5063230920075017,0.01565520509231992,2.220446049250313e-16,100,0,negative_latent_mass=0.0157 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,36,54,-14,20,28,63,-23,28,19,72,0.02959843019232269,0.030162702691791853,0.027444338982767935,0.02867937564896241,0.02300730866666473,0.5000435246856529,27,13,6.6907208152410345,3.9828580621182166,5.634600610746485,38.876450502463825,14.0,40.0,11.269201221492976,126.99489617049878,5.339560453759894,28.510905839356568,0.0,1.0,0.5664231999257516,0.3501753963747586,0.5363778962634874,0.17233884970814548,0.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_15_TB_LAC,2024-12-14 21:25:00+00:00,2024,15,LAC,TB,2024-12-15 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.809761700915345,22.431122607672627,20.85832739758148,22.459001739857587,-1.6006743422761156,43.31732913743908,0.4362282752093287,0.03009306046400823,0.533678664326663,0.4497630209945941,2.2233931055261644,1.8173987539106768,122.33931055261642,-122.33931055261642,1.6006743422761156,1.5,0.4964579356873079,0.0,0.5035420643126921,43.0,0.49251872937916097,0.029310070842716564,0.47817119977812245,0.020198807261878105,0.0,100,0,negative_latent_mass=0.0202 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,34,52,-18,15,26,61,-27,24,17,70,0.03009306046400823,0.028391238147099495,0.030019161130336057,0.024431801584209923,0.02782631424917346,0.5000765921468451,17,40,14.535932714797363,8.288967822195902,10.699662828861946,161.28665513462352,-23.0,57.0,21.399325657723885,457.9311386053198,13.682670862560919,187.21548193317355,0.0,0.0,0.6279613733447214,0.4086562884843613,0.5974062226349199,0.2022867750541837,0.0,18.0,0.0,18.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_15_WAS_NO,2024-12-14 18:00:00+00:00,2024,15,NO,WAS,2024-12-15 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.783023053830192,25.036460748128142,21.819224334381918,25.04829794973662,-3.2290736153547077,46.867522284118536,0.38830052318136,0.029310198538123746,0.5823892782805162,0.4000253454775897,2.4998416008018225,1.666737073745251,149.98416008018225,-149.98416008018225,3.2290736153547077,3.5,0.5075100879222874,0.0,0.49248991207771264,47.0,0.48012170392969766,0.029294277790059213,0.4905840182802431,0.013098514113669928,5.551115123125783e-16,100,0,negative_latent_mass=0.0131 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,38,56,-20,14,29,64,-29,23,21,74,0.029310198538123746,0.026971204274401587,0.030155601423100167,0.022348511195310946,0.028996880620738893,0.500027595207732,19,20,3.2362616096705916,4.921621622156314,3.9337611420592697,16.716669018443074,-1.0,39.0,2.2290736153547077,4.968769182670507,7.867522284118536,61.89790689110175,0.0,0.0,0.5406161918149355,0.3260350989363302,0.5108678671208782,0.160020277024465,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_16_ARI_CAR,2024-12-21 18:00:00+00:00,2024,16,CAR,ARI,2024-12-22 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.228439207767813,23.914145154418073,18.329956936562862,23.931402329150718,-5.6014453925878565,42.26135926571358,0.3199778495122281,0.02770188038864287,0.6523202700991291,0.3290943827394506,3.038641959415383,1.490522622367082,203.86419594153827,-203.86419594153827,5.6014453925878565,5.5,0.4948199436690902,0.0,0.5051800563309098,42.0,0.4898395289822185,0.02936154211066785,0.4807989289071137,0.029443112159135445,1.1102230246251565e-16,100,0,negative_latent_mass=0.0294 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-15,3,33,51,-22,11,25,60,-31,20,16,69,0.02770188038864287,0.024330884360845025,0.029587292296751007,0.019080295313346096,0.030113331014047885,0.5000945149368128,36,30,6.939566133264677,16.590819578357266,11.86932036714321,174.52914977718012,6.0,66.0,11.601445392587856,134.59353519719798,23.73864073428642,563.5230639115225,0.0,1.0,1.139503505858486,0.8887192541132813,1.1114106917307742,0.4501143472717588,0.0,18.0,0.0,18.0,1.0,33.0,0.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_16_CLE_CIN,2024-12-21 18:00:00+00:00,2024,16,CIN,CLE,2024-12-22 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,28.77687971973564,18.89282877486113,28.780251742869755,18.973355659034187,9.80689608383557,47.75360740190395,0.7608817298018911,0.0228487779506597,0.21626949224744924,0.7786734669441687,1.2842353598157217,4.518211107331369,-351.8211107331368,351.8211107331368,-9.80689608383557,-10.0,0.4810772243909649,0.030213493286543137,0.48870928232249194,47.5,0.5052063397399754,0.0,0.4947936602600246,0.02118264142899136,2.5757174171303632e-14,100,0,negative_latent_mass=0.0212 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,1,19,39,57,-7,27,30,65,-16,35,22,74,0.0228487779506597,0.026345343064110353,0.01877248518782101,0.0294764031076916,0.013366956984612502,0.5000176778320811,24,6,5.014759253871761,11.266528439582881,8.876803700951971,95.57938189050185,18.0,30.0,8.19310391616443,67.12695178106893,17.75360740190395,315.1905757809387,0.0,1.0,0.27327734738785564,0.1044721070733439,0.2501634905071701,0.04898543423451397,1.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_16_DEN_LAC,2024-12-19 01:15:00+00:00,2024,16,LAC,DEN,2024-12-20 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.981827572646885,21.14030057577109,19.064202810057257,21.181913013146584,-2.117710203089327,40.246115823203844,0.42019629048940055,0.030135483843305916,0.5496682256672936,0.4332525661981353,2.3081225087139576,1.7644543942471569,130.81225087139578,-130.81225087139578,2.117710203089327,2.0,0.4804157420620563,0.0302084589136804,0.4893757990242633,40.0,0.4891950986901027,0.02935352002457577,0.48145138128532156,0.031233037734434668,-2.220446049250313e-16,100,0,negative_latent_mass=0.0312 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,31,49,-19,15,23,58,-27,23,14,67,0.030135483843305916,0.027996814011343102,0.030162435300296674,0.02381340603504229,0.028332111288683837,0.5001725120896616,34,27,5.50712219118914,13.91341171576952,10.37694208839808,128.4640869428473,7.0,61.0,9.117710203089327,83.13263934751922,20.753884176796156,430.7237084238698,0.0,1.0,0.8670333185745052,0.6392156472569526,0.836434427269202,0.3212026537209991,1.0,18.0,0.0,18.0,1.0,34.0,0.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_16_DET_CHI,2024-12-21 18:00:00+00:00,2024,16,CHI,DET,2024-12-22 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.771838940287495,28.9053520384237,19.83764208738555,28.90829064818579,-9.070648560800237,48.745932735571344,0.2332717457781608,0.02378676845142223,0.742941485770417,0.2389557304075046,4.184875576302958,1.3139840084932963,318.4875576302958,-318.4875576302957,9.070648560800237,9.0,0.4810829401676715,0.03018919585803634,0.48872786397429213,48.5,0.5053415503737452,0.0,0.4946584496262548,0.01760423636622905,1.8318679906315083e-14,100,0,negative_latent_mass=0.0176 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-18,0,40,58,-26,8,31,66,-35,17,23,75,0.02378676845142223,0.019804738718085094,0.02708639251814434,0.014344803432753139,0.02978595009513883,0.5000131118305955,17,34,4.900442740288071,3.3284104880780796,3.96467571959988,16.98885836972705,-17.0,51.0,7.929351439199763,62.874614246339355,2.254067264428656,5.080819232568884,0.0,0.0,0.29713799137584374,0.12106059746967318,0.27306374989193666,0.05709984109458401,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_16_HOU_KC,2024-12-20 18:00:00+00:00,2024,16,KC,HOU,2024-12-21 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.405163663937692,18.397946867688184,23.426918373638074,18.49049204706969,4.9364263265683865,41.91741042070776,0.6331796593791412,0.02830578974418134,0.33851455087667737,0.6516244027145572,1.5346263826740816,2.870465118085314,-187.04651180853133,187.04651180853136,-4.9364263265683865,-5.0,0.48470414453506006,0.030229859478399342,0.4850659959865406,42.0,0.4798594243372192,0.02934930546456852,0.4907912701982123,0.028727479080997237,0.0,100,0,negative_latent_mass=0.0287 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,33,51,-12,22,25,59,-21,30,16,68,0.02830578974418134,0.029859065788897292,0.025135512288713184,0.02992128794115149,0.020022863204799124,0.5001073553421442,27,19,3.3437191913806035,3.6743131848978545,2.041294789646118,6.5132553313722115,8.0,46.0,3.0635736734316135,9.38548365254327,4.0825895792922395,16.667537672945585,0.0,1.0,0.45700107502387766,0.24995048118148327,0.4282869525034454,0.121365556783989,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_16_JAX_LV,2024-12-21 21:25:00+00:00,2024,16,LV,JAX,2024-12-22 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.865186842937142,20.755207820372668,21.900487044982725,20.801959711566095,1.0985273334166203,42.702446756548824,0.5182794902828408,0.03024557985533984,0.45147492986181936,0.534444060802041,1.8711032142434112,2.147969590341302,-114.79695903413017,114.79695903413021,-1.0985273334166203,-1.0,0.48810792738966136,0.030171562893179415,0.48172050971715924,42.5,0.5036601318822362,0.0,0.49633986811776376,0.021614523221790645,-2.220446049250313e-16,100,0,negative_latent_mass=0.0216 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,33,52,-16,18,25,60,-25,27,17,69,0.03024557985533984,0.029879667184120814,0.028762607317598454,0.02737620045059715,0.025048041767154878,0.5000912478034578,19,14,3.5326580797226406,5.78330391499701,4.85122337827441,27.339740507940466,5.0,33.0,3.9014726665833797,15.221488968097226,9.702446756548824,94.13747306366479,0.0,1.0,0.6572406257003605,0.4367990568766801,0.6265282110528262,0.2167423325224937,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_16_LA_NYJ,2024-12-21 18:00:00+00:00,2024,16,NYJ,LA,2024-12-22 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.235202956181332,22.76129198783781,22.26669076047916,22.786392892899443,-0.519702132420278,45.0530836533786,0.46903978923667566,0.030229304998602716,0.5007309057647216,0.48366051031888513,2.067565944841525,1.936710284579605,106.75659448415253,-106.75659448415253,0.519702132420278,0.5,0.49926909423527843,0.0,0.5007309057647216,45.0,0.48531149150972486,0.0293001061514387,0.48538840233883646,0.015392493169718049,0.0,100,0,negative_latent_mass=0.0154 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,36,54,-17,16,28,62,-26,25,19,72,0.030229304998602716,0.02911430432922278,0.029645717367457313,0.025682648746362988,0.026790161631276902,0.5000477213412059,9,19,5.682858126946543,10.708097944431424,8.526541826689302,95.17092743679127,-10.0,28.0,9.480297867579722,89.87604765803663,17.0530836533786,290.8076620891284,0.0,0.0,0.6916864364368713,0.47018176322639904,0.6609908041002339,0.23392748924192439,0.0,17.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_16_MIN_SEA,2024-12-21 21:05:00+00:00,2024,16,SEA,MIN,2024-12-22 21:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.286187142696733,23.128809192517608,20.342864502749357,23.15111477896985,-2.8082502762204915,43.4939792817192,0.40020210152875346,0.02962050256333643,0.5701773959079101,0.4124181339217491,2.424723642704171,1.7018905070614032,142.47236427041707,-142.47236427041707,2.8082502762204915,3.0,0.48981636549336316,0.03018072754737773,0.4800029069592591,43.5,0.4976390150491694,0.0,0.5023609849508306,0.020694475194423117,0.0,100,0,negative_latent_mass=0.0207 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,34,53,-20,14,26,61,-28,23,17,70,0.02962050256333643,0.027371490249437556,0.03018072754737773,0.02290410100912873,0.028768517169558975,0.5000718931194675,24,27,3.0793485408850803,4.813142901826342,3.753010359140397,14.094278744957514,-3.0,51.0,0.1917497237795085,0.036767956569517805,7.506020718280801,56.34034702326064,0.0,0.0,0.5618077456816467,0.3457865672286408,0.5317396961554752,0.17008871718749777,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_16_NE_BUF,2024-12-21 21:25:00+00:00,2024,16,BUF,NE,2024-12-22 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,30.052277740573928,19.488634222357675,30.05435700025782,19.55654077437081,10.497816225887009,49.610897774628626,0.7765329011301302,0.021943623247635238,0.20152347562223458,0.7939551539028935,1.259516982897887,4.853312368360391,-385.331236836039,385.33123683603907,-10.497816225887009,-10.5,0.5016888570868352,0.0,0.4983111429131648,49.5,0.5013661761971593,0.0,0.4986338238028407,0.017927828727646505,7.127631818093505e-14,100,0,negative_latent_mass=0.0179 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,2,19,40,59,-6,27,32,67,-15,36,23,76,0.021943623247635238,0.02561149653526914,0.017831691529542157,0.029096353497326224,0.012500280905929482,0.5000098070986314,24,21,4.757062395830454,3.7718883558740006,3.7489081129435053,19.369406611312446,3.0,45.0,7.497816225887009,56.21724815717451,4.610897774628626,21.260378288075213,0.0,1.0,0.252916266228396,0.09103077810541571,0.2307283005607388,0.0424544786031803,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_16_NO_GB,2024-12-23 01:15:00+00:00,2024,16,GB,NO,2024-12-24 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.294534219652192,18.7660057469814,25.306186557710518,18.849472927000892,6.456713630709631,44.15565948471141,0.6755955965241867,0.026819215268733897,0.2975851882070794,0.6942138676841482,1.4404782827746359,3.2702594863493766,-227.02594863493763,227.02594863493772,-6.456713630709631,-6.5,0.5005294489742378,0.0,0.4994705510257622,44.0,0.48735313241961176,0.029341379277759955,0.4833054883026283,0.024117418750561597,1.2212453270876722e-15,100,0,negative_latent_mass=0.0241 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,15,35,53,-10,23,27,62,-19,32,18,71,0.026819215268733897,0.029128213854121537,0.023278936689223914,0.03020420242053561,0.01790319400193999,0.5000561678618527,34,0,20.29410638813089,6.019901651476686,13.771643184645187,215.44251089753644,34.0,34.0,27.54328636929037,758.6326240207368,10.155659484711407,103.13741956940876,0.0,1.0,0.39216061194393914,0.19451443154237186,0.36497519925707844,0.09350515871668764,0.0,17.0,0.0,18.0,0.0,33.0,1.0,35.0,0.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
