run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
development-20260916T173324Z-b71c52,2023_16_LV_KC,2023-12-24 18:00:00+00:00,2023,16,KC,LV,2023-12-25 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.494944606478025,16.91721457641617,21.53432472837213,17.061444168456337,4.472880559915786,38.59576889682847,0.6212099222174247,0.029151027965050678,0.34963904981752464,0.6398625740060647,1.5628355847399849,2.776717796658102,-177.67177966581013,177.6717796658102,-4.472880559915786,-4.5,0.5014938680156544,0.0,0.49850613198434557,38.5,0.49806772479109684,0.0,0.5019322752089032,0.04377073963359958,-2.220446049250313e-16,100,0,negative_latent_mass=0.0438 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,13,29,48,-12,21,21,56,-21,29,13,65,0.029151027965050678,0.03020136812677916,0.02573806640300873,0.030012135947067437,0.020677213552061965,0.5002865003695849,14,20,6.261841788383316,3.7546362892968044,5.236440279957897,32.70057974382952,-6.0,34.0,10.472880559915787,109.681227222262,4.595768896828467,21.121091753055946,0.0,0.0,1.0508539428758632,0.8097209154150502,1.0212695815036845,0.40942411361366665,0.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_16_NE_DEN,2023-12-24 01:15:00+00:00,2023,16,DEN,NE,2023-12-25 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.48183730694205,16.724876217204965,20.535166438670476,16.876544193282015,3.658622245388455,37.41171063195248,0.5971809004067675,0.029945021397688596,0.37287407819554386,0.6156155203359776,1.6243904953114914,2.601561855135427,-160.15618551354268,160.15618551354274,-3.658622245388455,-3.5,0.5068790251509901,0.0,0.49312097484900985,37.0,0.4921773854994905,0.029127080198791074,0.4786955343017184,0.048482945049265945,-2.220446049250313e-16,100,0,negative_latent_mass=0.0485 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,12,28,46,-13,20,20,55,-22,29,12,64,0.029945021397688596,0.03039939329670066,0.026649494231603562,0.029655660793544116,0.021827276378512478,0.5003888893668131,23,26,4.389864718735422,6.977803595671169,5.794144684023754,44.656425171096245,-3.0,49.0,6.658622245388456,44.337250206781995,11.58828936804752,134.28845047760316,0.0,0.0,0.9865145083043698,0.7508086539162344,0.956111978184924,0.37898246887853637,1.0,17.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_16_NO_LA,2023-12-21 01:15:00+00:00,2023,16,LA,NO,2023-12-22 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.303888132168666,21.12831784455614,22.334590101358796,21.17245095362624,1.162139147732555,43.507041054985045,0.5203550034376427,0.030353104052716018,0.4492918925096413,0.5366438088055638,1.863433405158912,2.1581669113392166,-115.81669113392171,115.8166911339217,-1.162139147732555,-1.0,0.4900490193482505,0.030305984089392158,0.4796449965623573,43.5,0.49813130514521164,0.0,0.5018686948547884,0.019792444236356815,-2.220446049250313e-16,100,0,negative_latent_mass=0.0198 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,34,53,-16,18,26,61,-24,27,17,70,0.030353104052716018,0.0300318348911836,0.02883197771563185,0.027532569425246796,0.02503431149795614,0.5000843317167245,30,22,4.448777423097965,5.267400256279728,4.246479472507483,29.721673169170344,8.0,52.0,6.837860852267445,46.75634103497167,8.492958945014955,72.13035164170954,0.0,1.0,0.6532440014210177,0.4328438383278338,0.6224207028665846,0.2146989599182149,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_16_NYG_PHI,2023-12-24 21:30:00+00:00,2023,16,PHI,NYG,2023-12-25 21:30:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.143270523020576,16.684788057769378,24.160310098101586,16.838047741265953,7.322262356835638,40.99835783936755,0.7011676566108661,0.026124369950308646,0.27270797343882525,0.7199765914412393,1.3889340457558679,3.571130017832626,-257.11300178326263,257.11300178326263,-7.322262356835638,-7.5,0.49776689587776846,0.0,0.5022331041222315,41.0,0.4811009679596412,0.029099836191082716,0.4897991958492761,0.040245669758477945,3.3306690738754696e-16,100,0,negative_latent_mass=0.0402 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,16,32,50,-9,24,24,58,-18,32,15,68,0.026124369950308646,0.028684850005581554,0.022130357872382458,0.03044153529573551,0.016624361627639295,0.5001441408725948,33,25,3.054630252243415,10.770103262928806,8.50082108031623,72.37879111778929,8.0,58.0,0.6777376431643622,0.4593283129619844,17.00164216063245,289.05583615819484,0.0,1.0,0.3550082527677568,0.16435289093785282,0.3285365793877266,0.07841310934086664,1.0,17.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_16_SEA_TEN,2023-12-23 18:00:00+00:00,2023,16,TEN,SEA,2023-12-24 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.92667839820717,20.824972120153856,20.973414051712773,20.873294940204936,0.10011911150784147,41.846708991917716,0.48778894600128253,0.03057796600910672,0.48163308798961074,0.5031750144910208,1.9873800789006488,2.0127812190756393,-101.27812190756391,101.27812190756391,-0.10011911150784147,0.0,0.48778894600128253,0.03057796600910672,0.48163308798961074,42.0,0.47845208408662776,0.028996258918407864,0.4925516569949644,0.024625949216862484,-2.220446049250313e-16,100,0,negative_latent_mass=0.0246 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,33,51,-17,17,24,59,-25,26,16,69,0.03057796600910672,0.029611125124244003,0.029506573390263694,0.026491497185316442,0.026273834404959603,0.5001313349562626,17,20,3.352218138267676,3.854322246110661,2.423354495958854,8.275331639468028,-3.0,37.0,3.1001191115078415,9.610738505536169,4.8467089919177155,23.490588052336037,0.0,0.0,0.7305726830501934,0.5075773233134829,0.6995174567350428,0.25318509520803895,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_16_WAS_NYJ,2023-12-23 18:00:00+00:00,2023,16,NYJ,WAS,2023-12-24 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.57809406901776,18.639173424539432,18.670008744120253,18.729780537983572,-0.059771793863319544,37.39978928210382,0.48256176509010285,0.03117996356646837,0.4862582713434288,0.49809226372581344,2.0076601722737726,1.9923980598970312,100.76601722737728,-100.76601722737723,0.059771793863319544,0.0,0.48256176509010285,0.03117996356646837,0.4862582713434288,37.0,0.49227418461131445,0.02908378807301486,0.4786420273156707,0.04421172545588294,-2.220446049250313e-16,100,0,negative_latent_mass=0.0442 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,28,47,-17,17,20,55,-25,25,12,64,0.03117996356646837,0.029609928136797553,0.029673060571735112,0.026428459720367687,0.026559889509628377,0.5004021051256162,30,28,3.1723757822684804,13.771905026883363,10.300105358948088,107.15283536612984,2.0,58.0,2.0597717938633195,4.242659842794917,20.600210717896182,424.36868162172476,0.0,1.0,0.7286463558463118,0.5051616235245758,0.6969699505918482,0.25191137573187844,1.0,18.0,0.0,19.0,1.0,34.0,0.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_17_ARI_PHI,2023-12-30 18:00:00+00:00,2023,17,PHI,ARI,2023-12-31 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.358038644972215,18.6665275389858,27.363676389994424,18.75644873325763,8.607227656736795,46.12012512325206,0.7329577165244626,0.02443862512062893,0.24260365835490846,0.751318917905184,1.3309927065169407,4.021214607787192,-302.1214607787192,302.12146077871915,-8.607227656736795,-8.5,0.5054233163182955,0.0,0.4945766836817045,46.0,0.48644548185727743,0.029022387494421327,0.48453213064830125,0.023794766054089853,7.66053886991358e-15,100,0,negative_latent_mass=0.0238 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,0,18,37,55,-8,25,29,64,-17,34,20,73,0.02443862512062893,0.02761049848971898,0.02043439072535934,0.030096100485808564,0.014911155310731056,0.5000343772557722,31,35,7.591923241245538,13.0920607262306,9.939937438373972,138.5379035759858,-4.0,66.0,12.607227656736795,158.94218918878914,19.87987487674794,395.209425115154,0.0,0.0,1.4163262028047299,1.1114734789479095,1.391583998236052,0.5644801164022166,0.0,18.0,0.0,18.0,1.0,33.0,0.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_17_ATL_CHI,2023-12-30 18:00:00+00:00,2023,17,CHI,ATL,2023-12-31 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.917682242338756,18.802155102154263,19.980563315553997,18.888742671660463,1.0918206438935316,38.86930598721446,0.5183150718253906,0.030800797643397288,0.4508841305312121,0.5347869360242046,1.8699035683899723,2.149552704848437,-114.9552704848437,114.9552704848437,-1.0918206438935316,-1.0,0.48795581676389943,0.030359255061491165,0.4816849281746094,38.5,0.5067379623077122,0.0,0.4932620376922878,0.036962789922760884,-2.220446049250313e-16,100,0,negative_latent_mass=0.0370 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,30,48,-16,18,21,56,-24,26,13,66,0.030800797643397288,0.030081236421465624,0.02893221514480597,0.027578041786633714,0.025185544183678094,0.500279602602298,37,17,12.393062312097458,9.33988967979843,9.454089678053233,146.6142869678087,20.0,54.0,18.90817935610647,357.51924656269085,15.13069401278554,228.93790130854418,0.0,1.0,0.6571719748625799,0.4362655583309352,0.6258868618309382,0.21642319489374753,0.0,18.0,0.0,18.0,0.0,34.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_17_CAR_JAX,2023-12-30 18:00:00+00:00,2023,17,JAX,CAR,2023-12-31 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.585798040348468,17.02347885569498,21.62410401182458,17.163736778687976,4.460367233136608,38.78784079051256,0.6207813594145157,0.02913312670512797,0.35008551388035636,0.6394093531152667,1.563943341034815,2.7732277823602582,-177.32277823602587,177.32277823602584,-4.460367233136608,-4.5,0.5010640482477309,0.0,0.4989359517522691,38.5,0.5037742498359062,0.0,0.49622575016409376,0.04270235029785621,-2.220446049250313e-16,100,0,negative_latent_mass=0.0427 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,13,29,48,-12,21,21,56,-21,29,13,66,0.02913312670512797,0.03020007817855925,0.025752653901226434,0.029997140834199933,0.020695465338577718,0.5002732311503609,26,0,14.704497365344576,7.55247082820957,10.769816383431698,156.87116295370802,26.0,26.0,21.53963276686339,463.9557797313351,12.787840790512561,163.52887208349694,0.0,1.0,0.4767763372802474,0.2672153834679929,0.4472104145070702,0.13002561462075043,0.0,17.0,0.0,19.0,0.0,33.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_17_CIN_KC,2023-12-30 21:25:00+00:00,2023,17,KC,CIN,2023-12-31 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.43805915972394,19.361371885919873,23.45949433140382,19.435340247320916,4.024154084082897,42.89483457872474,0.6068987649268938,0.029083717448604763,0.3640175176245014,0.6250783675520115,1.599799404219171,2.6672240635213997,-166.72240635213984,166.72240635213998,-4.024154084082897,-4.0,0.4868710768897112,0.030343260860396046,0.4827856622498927,43.0,0.4798677208168839,0.02900542197815389,0.49112685720496224,0.024378447498838902,1.1102230246251565e-16,100,0,negative_latent_mass=0.0244 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,34,52,-13,21,25,60,-22,29,17,70,0.029083717448604763,0.03023244930740533,0.02624434200932911,0.029644615531958393,0.021312016081142714,0.5000958031168543,25,17,3.52728004114222,3.2218749184113142,1.9879229579585473,4.15201991759903,8.0,42.0,3.9758459159171027,15.807350747114706,0.8948345787247405,0.8007289232814838,0.0,1.0,0.49939328119447646,0.287883196774136,0.4698782490229458,0.14056623047746458,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_17_DET_DAL,2023-12-30 01:15:00+00:00,2023,17,DAL,DET,2023-12-31 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.21732389108477,23.66967290763534,27.223253571389893,23.689635602454352,3.5336179689355465,50.91288917384425,0.5914806477842833,0.02922643404973564,0.37929291816598104,0.6092879622296872,1.641260064191164,2.5594297163371964,-155.9429716337197,155.94297163371965,-3.5336179689355465,-3.5,0.5014144996567953,0.0,0.4985855003432047,51.0,0.48226002409444324,0.02896772992736925,0.4887722459781875,0.007383228745380522,7.216449660063518e-15,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,12,42,60,-13,20,33,69,-22,29,24,78,0.02922643404973564,0.030262373025038685,0.026768055957857067,0.029275317498608632,0.02198672834924594,0.5000099065487561,20,19,3.26868311381759,7.073590133362008,5.956444586922123,37.084037120202126,1.0,39.0,2.5336179689355465,6.419220012513084,11.912889173844249,141.9169284682955,0.0,1.0,0.5251263132852486,0.3116053633528779,0.49546427864419557,0.15265589645863037,1.0,17.0,0.0,18.0,1.0,33.0,1.0,36.0,1.0,51.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_17_GB_MIN,2023-12-31 01:20:00+00:00,2023,17,MIN,GB,2024-01-01 01:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.914551085104048,20.382238363097606,22.939890764581037,20.437316521897145,2.502574242683881,43.377207286478175,0.5612097489255254,0.029923569773012908,0.40886668130146164,0.5785211674447225,1.728545222324211,2.3725983910920334,-137.25983910920334,137.25983910920334,-2.502574242683881,-2.5,0.5008100448418892,0.0,0.4991899551581108,43.5,0.49422696632801755,0.0,0.5057730336719825,0.0210379598892638,1.1102230246251565e-16,100,0,negative_latent_mass=0.0210 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,11,34,53,-14,19,26,61,-23,28,17,70,0.029923569773012908,0.030305860427364672,0.027757468673950812,0.02867002728229736,0.023357916388922425,0.5000862769876383,10,33,18.37875419426432,3.208531766940986,12.751287121341946,162.630894585144,-23.0,43.0,25.50257424268388,650.3812930036033,0.3772072864781748,0.14228533697222784,0.0,0.0,0.8943661386648005,0.6652904027925595,0.8639857221244444,0.33468674118160463,0.0,17.0,1.0,19.0,0.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_17_LAC_DEN,2023-12-30 21:25:00+00:00,2023,17,DEN,LAC,2023-12-31 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.880942350331576,20.535397113986267,21.91593846886842,20.58804841201858,1.327890056849835,42.503986880887,0.5254646411282615,0.030373643905853287,0.4441617149658852,0.541924874283472,1.8452742205682855,2.183048028280918,-118.30480282809178,118.30480282809178,-1.327890056849835,-1.5,0.49515878077754705,0.0,0.504841219222453,42.5,0.497704827065646,0.0,0.502295172934354,0.022840846179892113,0.0,100,0,negative_latent_mass=0.0228 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,33,52,-15,18,25,60,-24,27,16,69,0.030373643905853287,0.030093502700191125,0.028720141722109887,0.02770446325390134,0.024844410900040255,0.5001100388623284,16,9,4.020095218396103,11.022565814195293,8.7519934404435,84.64059698336177,7.0,25.0,5.672109943150165,32.172831207182966,17.503986880887,306.3895567262642,0.0,1.0,0.6434723770787811,0.42338599410508543,0.612627895482591,0.2098328208002129,1.0,18.0,0.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_17_LA_NYG,2023-12-30 18:00:00+00:00,2023,17,NYG,LA,2023-12-31 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,17.00918567885572,23.82230166477865,17.149644644478546,23.84129894642493,-6.691654301946382,40.99094359090348,0.28922493052665077,0.02682574597240404,0.6839493235009452,0.2971974744807103,3.3647661432765816,1.4228747958199437,236.47661432765818,-236.47661432765818,6.691654301946382,7.0,0.49130419638381284,0.030450861509880394,0.47824494210630675,41.0,0.4811225297181848,0.029082976415237122,0.4897944938665781,0.0381036220984798,1.1102230246251565e-16,100,0,negative_latent_mass=0.0381 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-16,2,32,50,-23,10,24,58,-32,19,15,68,0.02682574597240404,0.022981632727072435,0.029126660143540237,0.017523627353784477,0.030450861509880394,0.5001476475395118,25,26,4.049155878224095,6.052767152568349,5.0045282045482615,33.144034723335245,-1.0,51.0,5.691654301946382,32.39492869286476,10.009056409096523,100.18121020047619,0.0,0.0,0.37987145255318183,0.1842587112006321,0.35267932916499467,0.08832633883771246,1.0,18.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_17_LV_IND,2023-12-30 18:00:00+00:00,2023,17,IND,LV,2023-12-31 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.93626624194625,18.592993100672143,19.998809853214283,18.684768700343003,1.3140411528712743,38.68357855355728,0.5251862997263685,0.03078060821475535,0.4440330920588761,0.5418652414279563,1.845477294990797,2.182763873051002,-118.27638730510024,118.27638730510023,-1.3140411528712743,-1.5,0.49483201747720407,0.0,0.5051679825227959,38.5,0.5012247570796373,0.0,0.4987752429203627,0.03801439828811715,-2.220446049250313e-16,100,0,negative_latent_mass=0.0380 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,10,29,48,-15,18,21,56,-24,26,13,66,0.03078060821475535,0.030156727024614537,0.028774586208170114,0.027795894528052426,0.024917707605341614,0.5002924192569248,23,20,3.133678191024509,3.7654991204144,2.158210723221357,5.368487834380554,3.0,43.0,1.6859588471287257,2.8424572342116217,4.3164214464427175,18.63149410331064,0.0,1.0,0.6440022227155789,0.42356088265297454,0.6127379405083048,0.20988745701186473,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_17_MIA_BAL,2023-12-30 18:00:00+00:00,2023,17,BAL,MIA,2023-12-31 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.574281239607764,22.58455868004715,23.59479442612569,22.61277709998179,0.9820173261439038,46.20757152610747,0.5147827135518718,0.03028848939062712,0.4549287970575011,0.530861712911275,1.88372974670926,2.131567658239066,-113.15676582390658,113.15676582390658,-0.9820173261439038,-1.0,0.48448737787613205,0.030295335675739735,0.4852172864481282,46.0,0.4901564481289721,0.02897497291525061,0.48086857895577734,0.013374128033045291,1.1102230246251565e-16,100,0,negative_latent_mass=0.0134 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,37,55,-16,18,29,64,-25,27,20,73,0.03028848939062712,0.02995159921933334,0.028942513311903055,0.027327859184717324,0.025227607272562638,0.5000402196584278,56,19,28.647491545234715,21.247342299789615,18.00899133692805,531.5747533296038,37.0,75.0,36.017982673856096,1297.295075894198,28.792428473892528,829.0039374242172,0.0,1.0,0.6640103827830194,0.4433134180498361,0.6332537193197528,0.22009073241254293,0.0,18.0,0.0,18.0,0.0,34.0,0.0,35.0,0.0,52.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2023_17_NE_BUF,2023-12-30 18:00:00+00:00,2023,17,BUF,NE,2023-12-31 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.17008804557068,14.437402446971525,25.18218526244726,14.706459600650089,10.475725661797165,39.888644863097355,0.7811541789523528,0.02211170839120169,0.19673411265644541,0.798817396276641,1.2518505539076754,4.970608698230559,-397.0608698230558,397.06086982305584,-10.475725661797165,-10.5,0.5046834138950741,0.0,0.4953165861049259,39.5,0.5049090071085061,0.0,0.49509099289149394,0.06171231621167011,1.1102230246251565e-15,100,0,negative_latent_mass=0.0617 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,2,19,31,49,-6,27,23,57,-15,35,15,67,0.02211170839120169,0.025609433883457808,0.017617019184373774,0.02934578964174765,0.012269931781844982,0.500168224976508,27,21,3.6745863121318494,5.127670165610993,4.055677568451326,21.45655058915669,6.0,48.0,4.475725661797165,20.032120199669674,8.111355136902645,65.79408215695693,0.0,1.0,0.2469827363947559,0.0870867321207153,0.22462289966479396,0.04047444004091012,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2023_17_NO_TB,2023-12-30 18:00:00+00:00,2023,17,TB,NO,2023-12-31 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.63205764586947,20.42086519738102,22.659762380562174,20.475322052368558,2.184440328193611,43.135084432930725,0.551574780327242,0.03006802471753529,0.41835719495522267,0.5686736744260976,1.7584777438646066,2.318430248071335,-131.84302480713353,131.8430248071335,-2.184440328193611,-2.0,0.4910748022790401,0.030315241113078654,0.47860995660788125,43.0,0.48715883291507445,0.02899645849251032,0.48384470859241524,0.021480099651347267,-2.220446049250313e-16,100,0,negative_latent_mass=0.0215 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,34,52,-15,19,26,61,-23,28,17,70,0.03006802471753529,0.03027247383831824,0.028036997770407454,0.028428286364792766,0.023769921222950883,0.5000923844102949,13,23,7.288123920384203,4.6207994425020225,6.092220164096808,49.84250399409036,-10.0,36.0,12.184440328193611,148.46058611131085,7.135084432930725,50.90942986505036,0.0,0.0,0.8714196779774662,0.6434471770638164,0.8408903394588557,0.32338974798527925,0.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
