quote_id,provider_event_id,game_id,bookmaker,market,selection,line,decimal_odds,snapshot_at_utc,bookmaker_updated_at_utc,kickoff_at_snapshot_utc,settlement_rule
q005159,ev-2020_04_T14_T28,2020_04_T14_T28,synthetic_book,spread,home,-2.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005160,ev-2020_04_T14_T28,2020_04_T14_T28,synthetic_book,spread,away,2.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005161,ev-2020_04_T14_T28,2020_04_T14_T28,synthetic_book,total,over,37.0,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005162,ev-2020_04_T14_T28,2020_04_T14_T28,synthetic_book,total,under,37.0,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005163,ev-2020_04_T14_T28,2020_04_T14_T28,synthetic_book,moneyline,home,,1.6343,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005164,ev-2020_04_T14_T28,2020_04_T14_T28,synthetic_book,moneyline,away,,2.3358,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005165,ev-2020_04_T14_T28,2020_04_T14_T28,synthetic_book,spread,home,-3.0,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005166,ev-2020_04_T14_T28,2020_04_T14_T28,synthetic_book,spread,away,3.0,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005167,ev-2020_04_T14_T28,2020_04_T14_T28,synthetic_book,total,over,37.0,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005168,ev-2020_04_T14_T28,2020_04_T14_T28,synthetic_book,total,under,37.0,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005169,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,spread,home,-4.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005170,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,spread,away,4.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005171,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,total,over,42.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005172,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,total,under,42.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005173,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,moneyline,home,,1.5045,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005174,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,moneyline,away,,2.6642,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005175,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,spread,home,-4.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005176,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,spread,away,4.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005177,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,total,over,42.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005178,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,total,under,42.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005179,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,moneyline,home,,1.5045,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005180,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,moneyline,away,,2.6642,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005181,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,spread,home,-3.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005182,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,spread,away,3.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005183,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,total,over,42.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005184,ev-2020_04_T19_T26,2020_04_T19_T26,synthetic_book,total,under,42.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005185,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,spread,home,-17.5,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005186,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,spread,away,17.5,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005187,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,total,over,47.0,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005188,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,total,under,47.0,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005189,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,moneyline,home,,1.0405,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005190,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,moneyline,away,,12.6755,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005191,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,spread,home,-17.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005192,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,spread,away,17.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005193,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,total,over,47.0,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005194,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,total,under,47.0,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005195,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,moneyline,home,,1.0405,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005196,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,moneyline,away,,12.6755,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005197,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,spread,home,-17.5,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005198,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,spread,away,17.5,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005199,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,total,over,47.0,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005200,ev-2020_04_T27_T29,2020_04_T27_T29,synthetic_book,total,under,47.0,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005201,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,spread,home,-13.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005202,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,spread,away,13.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005203,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,total,over,47.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005204,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,total,under,47.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005205,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,moneyline,home,,1.1013,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005206,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,moneyline,away,,7.5766,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005207,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,spread,home,-13.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005208,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,spread,away,13.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005209,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,total,over,47.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005210,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,total,under,47.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005211,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,moneyline,home,,1.1013,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005212,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,moneyline,away,,7.5766,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005213,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,spread,home,-12.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005214,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,spread,away,12.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005215,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,total,over,47.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005216,ev-2020_04_T06_T12,2020_04_T06_T12,synthetic_book,total,under,47.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005217,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,spread,home,-7.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005218,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,spread,away,7.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005219,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,total,over,49.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005220,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,total,under,49.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005221,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,moneyline,home,,1.2909,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005222,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,moneyline,away,,3.7688,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005223,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,spread,home,-7.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005224,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,spread,away,7.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005225,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,total,over,49.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005226,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,total,under,49.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005227,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,moneyline,home,,1.2909,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005228,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,moneyline,away,,3.7688,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005229,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,spread,home,-8.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005230,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,spread,away,8.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005231,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,total,over,49.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005232,ev-2020_04_T32_T22,2020_04_T32_T22,synthetic_book,total,under,49.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005233,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,spread,home,6.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005234,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,spread,away,-6.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005235,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,total,over,48.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005236,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,total,under,48.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005237,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,moneyline,home,,3.2273,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005238,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,moneyline,away,,1.3696,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005239,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,spread,home,6.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005240,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,spread,away,-6.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005241,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,total,over,48.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005242,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,total,under,48.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005243,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,moneyline,home,,3.2273,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005244,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,moneyline,away,,1.3696,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005245,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,spread,home,5.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005246,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,spread,away,-5.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005247,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,total,over,48.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005248,ev-2020_04_T08_T17,2020_04_T08_T17,synthetic_book,total,under,48.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005249,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,spread,home,5.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005250,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,spread,away,-5.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005251,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,total,over,50.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005252,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,total,under,50.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005253,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,moneyline,home,,3.0711,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005254,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,moneyline,away,,1.3998,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005255,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,spread,home,5.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005256,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,spread,away,-5.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005257,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,total,over,50.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005258,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,total,under,50.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005259,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,moneyline,home,,3.0711,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005260,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,moneyline,away,,1.3998,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005261,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,spread,home,6.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005262,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,spread,away,-6.5,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005263,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,total,over,50.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005264,ev-2020_04_T24_T02,2020_04_T24_T02,synthetic_book,total,under,50.0,1.9091,2020-10-01T19:40:00Z,2020-10-01T19:39:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005265,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,spread,home,2.5,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005266,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,spread,away,-2.5,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005267,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,total,over,50.5,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005268,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,total,under,50.5,1.9091,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005269,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,moneyline,home,,2.3358,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005270,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,moneyline,away,,1.6343,2020-09-30T16:15:00Z,2020-09-30T16:12:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005271,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,spread,home,2.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005272,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,spread,away,-2.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005273,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,total,over,50.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005274,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,total,under,50.5,1.9091,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005275,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,moneyline,home,,2.3358,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005276,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,moneyline,away,,1.6343,2020-09-30T16:50:00Z,2020-09-30T16:47:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005277,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,spread,home,2.5,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005278,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,spread,away,-2.5,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005279,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,total,over,50.5,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005280,ev-2020_04_T18_T01,2020_04_T18_T01,synthetic_book,total,under,50.5,1.9091,2020-10-01T16:40:00Z,2020-10-01T16:39:00Z,2020-10-01T17:00:00Z,two_way_tie_void
q005281,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,spread,home,5.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005282,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,spread,away,-5.5,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005283,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,total,over,38.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005284,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,total,under,38.0,1.9091,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005285,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,moneyline,home,,3.0711,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005286,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,moneyline,away,,1.3998,2020-09-30T19:15:00Z,2020-09-30T19:12:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005287,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,spread,home,5.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005288,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,spread,away,-5.5,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005289,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,total,over,38.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005290,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,total,under,38.0,1.9091,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005291,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,moneyline,home,,3.0711,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
q005292,ev-2020_04_T20_T10,2020_04_T20_T10,synthetic_book,moneyline,away,,1.3998,2020-09-30T19:50:00Z,2020-09-30T19:47:00Z,2020-10-01T20:00:00Z,two_way_tie_void
