run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
holdout-20260916T175029Z-4385c4,2025_14_LA_ARI,2025-12-06 21:25:00+00:00,2025,14,ARI,LA,2025-12-07 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.114064888013885,26.272973152243235,21.158922546693287,26.279551965415234,-5.1206294187219425,47.43847451210851,0.3336330761251046,0.028103125743193052,0.6382637981317023,0.3432803263002859,2.9130711065720845,1.5227197235715086,191.30711065720845,-191.30711065720843,5.1206294187219425,5.0,0.480120742598543,0.0303175378085003,0.4895617195929567,47.5,0.49673158018090235,0.0,0.5032684198190976,0.013755136079311094,4.440892098500626e-16,100,0,negative_latent_mass=0.0138 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-14,4,38,56,-22,12,30,65,-31,21,21,74,0.028103125743193052,0.025012062536695842,0.029906706839098983,0.01979304106707557,0.030036717079737974,0.5000193666594508,17,45,15.89032515751453,8.9053581024929,11.439685290639027,183.8759056824912,-28.0,62.0,22.879370581278057,523.4655981954518,14.561525487891487,212.0380245345134,0.0,0.0,0.44900360439982206,0.24295389490333938,0.4204980278058841,0.11784138242483075,0.0,18.0,0.0,18.0,0.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_14_MIA_NYJ,2025-12-06 18:00:00+00:00,2025,14,NYJ,MIA,2025-12-07 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.68921678497748,21.980192510575215,21.726920250855503,22.008664195781677,-0.2817439449261743,43.735584446637176,0.4759764304533014,0.030430583024161004,0.49359298652253764,0.49091526828260346,2.0370114042253284,1.9643095494663558,103.70114042253287,-103.7011404225329,0.2817439449261743,0.5,0.5064070134774623,0.0,0.4935929865225377,43.5,0.5050937410520379,0.0,0.49490625894796214,0.017837104679728977,-2.220446049250313e-16,100,0,negative_latent_mass=0.0178 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,35,53,-17,17,27,61,-26,25,18,70,0.030430583024161004,0.029391339796043595,0.029693330009791484,0.026037647790910525,0.02666737786846319,0.5000619315892949,10,34,16.683678276591493,3.150212412339482,11.859128027536913,140.6563964697266,-24.0,44.0,23.718256055073827,562.5556702940462,0.26441555336282363,0.06991558486016823,0.0,0.0,0.7060440153198275,0.4839276460294195,0.6751408092574286,0.2409978006329805,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_14_NO_TB,2025-12-06 18:00:00+00:00,2025,14,TB,NO,2025-12-07 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.704197138806027,16.709278110530907,23.72422015649761,16.843937160916585,6.880282995581023,40.5681573174142,0.6889439558551964,0.02661901306288842,0.2844370310819151,0.7077844801787851,1.41285946217329,3.422131721860039,-242.2131721860038,242.21317218600393,-6.880282995581023,-7.0,0.4838168278504076,0.03045582230030806,0.48572734984928434,40.5,0.49807248051557806,0.0,0.5019275194844219,0.03771879044655078,1.1102230246251565e-16,100,0,negative_latent_mass=0.0377 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,16,31,50,-10,23,24,58,-19,32,15,67,0.02661901306288842,0.029013624587826286,0.022750646705781606,0.03045582230030806,0.01727340030846891,0.5001362611136811,20,24,6.507865511187704,3.5035898676167148,5.440141497790512,32.53952556548683,-4.0,44.0,10.880282995581023,118.38055806392957,3.4318426825858026,11.777544198017718,0.0,0.0,1.257243381787026,0.9873827086527132,1.2302636673826086,0.5009588703819531,0.0,18.0,1.0,19.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_14_PHI_LAC,2025-12-08 01:15:00+00:00,2025,14,LAC,PHI,2025-12-09 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.173752835303596,20.80559204296146,23.19749266696453,20.846782538857333,2.350710128107194,44.04427520582187,0.5563557473855429,0.029940680840448344,0.4137035717740087,0.5735275527970426,1.74359539506531,2.3448173652449396,-134.48173652449393,134.48173652449395,-2.350710128107194,-2.5,0.49589480989774704,0.0,0.504105190102253,44.0,0.48471249818020845,0.02954840607584758,0.48573909574394397,0.017555266420334073,0.0,100,0,negative_latent_mass=0.0176 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,35,53,-14,19,27,61,-23,28,18,70,0.029940680840448344,0.030290446985684998,0.027905386805325796,0.028534440615532265,0.02356577181322545,0.5000569541906617,22,19,3.077715610028298,3.409000459430017,1.5221376029109308,2.4222972166310783,3.0,41.0,0.649289871892806,0.4215773377425764,3.0442752058218687,9.267611528781782,0.0,1.0,0.5863473559104553,0.3688673125456021,0.5559493003286646,0.1818787482232793,1.0,18.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_14_PIT_BAL,2025-12-06 18:00:00+00:00,2025,14,BAL,PIT,2025-12-07 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.73202090655631,20.465438663641496,23.751864443652565,20.511164245118607,3.2407001985339488,44.26302868877117,0.5831607522772713,0.02950017743864226,0.38733907028408654,0.6008870261698602,1.66420634237045,2.505556234875978,-150.55562348759787,150.55562348759779,-3.2407001985339488,-3.5,0.4927921489160393,0.0,0.5072078510839607,44.0,0.49116470492771347,0.02954866178227269,0.47928663329001386,0.017670537037380495,2.220446049250313e-16,100,0,negative_latent_mass=0.0177 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,35,53,-14,20,27,62,-22,29,18,71,0.02950017743864226,0.030318860380202893,0.02707484172035972,0.029159591323800207,0.022393621955140126,0.500053198883212,22,27,5.071485506548859,3.820350885402714,4.120350099266979,22.587009241380642,-5.0,49.0,8.240700198533949,67.90913976211746,4.736971311228828,22.438897203404963,0.0,0.0,0.9484548189433795,0.7163001382658718,0.9185107597380989,0.3610652182192583,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_14_SEA_ATL,2025-12-06 18:00:00+00:00,2025,14,ATL,SEA,2025-12-07 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.388453519693407,23.69138739210176,21.42975865353295,23.707616136533954,-2.2778574830009948,45.1373747900669,0.41565517765751825,0.02992999202594673,0.554414830316535,0.4284795677021239,2.333833571955042,1.749718721305139,133.38335719550417,-133.38335719550417,2.2778574830009948,2.5,0.5060573902902329,0.0,0.4939426097097671,45.0,0.4876580027471076,0.02954279331276663,0.48279920394012577,0.015543084248757652,0.0,100,0,negative_latent_mass=0.0155 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,36,54,-19,15,28,62,-28,23,19,72,0.02992999202594673,0.02795286679328888,0.030278395240087342,0.02363338171170247,0.028479362481248983,0.5000406676589755,9,37,18.563443388430695,3.173058013788503,12.861071258499498,165.5931844794049,-28.0,46.0,25.722142516999007,661.628615664808,0.8626252099330998,0.7441222528121244,0.0,0.0,0.5898420812540238,0.37221117457801856,0.5594550443340844,0.183594739938199,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_14_TEN_CLE,2025-12-06 18:00:00+00:00,2025,14,CLE,TEN,2025-12-07 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.00493071655719,16.033484858014123,19.087590713740916,16.194746426476705,2.892844287264209,35.28233714021761,0.5738085321589281,0.03077432703009864,0.39541714081097323,0.5920277889468858,1.6891099010383037,2.451147340204035,-145.11473402040346,145.11473402040346,-2.892844287264209,-3.0,0.48279547367363473,0.030505190594385754,0.4866993357319795,35.0,0.4873359880667236,0.029751630903037583,0.4829123810302388,0.05754070404615889,-2.220446049250313e-16,100,0,negative_latent_mass=0.0575 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,26,44,-14,19,18,52,-22,28,10,62,0.03077432703009864,0.030505190594385754,0.027492506291266677,0.02923576845174613,0.02295123100916109,0.5005554619905925,29,31,3.766898840213603,17.630982955744063,12.35883142989119,158.72569561731981,-2.0,60.0,4.892844287264209,23.939925219414008,24.717662859782394,610.9628572498659,0.0,0.0,0.9278140186263689,0.6957237244077177,0.8965562170615137,0.35049690288533836,1.0,18.0,0.0,18.0,1.0,33.0,0.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_14_WAS_MIN,2025-12-06 18:00:00+00:00,2025,14,MIN,WAS,2025-12-07 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.222944054997804,22.211848536651512,21.266360473726692,22.238278326822265,-0.9719178530955759,43.50463880054896,0.45490532234047676,0.03036106675618685,0.5147336109033364,0.46914919228608576,2.131518110746747,1.8837684439182756,113.15181107467474,-113.15181107467474,0.9719178530955759,1.0,0.48526638909666364,0.030319320312907117,0.48441429059042923,43.5,0.4981695668347823,0.0,0.5018304331652177,0.01869042245870621,-2.220446049250313e-16,100,0,negative_latent_mass=0.0187 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,34,53,-18,16,26,61,-26,25,18,70,0.03036106675618685,0.028964413095436514,0.02997943710600491,0.02524962794727374,0.027363872593313,0.5000656339490244,31,0,24.658044001857508,7.428828208766602,15.985958926547786,294.64238068432144,31.0,31.0,31.971917853095576,1022.2035312050916,12.50463880054896,156.36599153219456,0.0,1.0,0.7876659644515924,0.5630006921809004,0.7568344539014329,0.2818025800505152,0.0,18.0,0.0,19.0,0.0,34.0,1.0,35.0,0.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_15_ARI_HOU,2025-12-13 18:00:00+00:00,2025,15,HOU,ARI,2025-12-14 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.304098134300574,18.66438288485492,24.320561459336865,18.74242240615165,5.578139053185215,43.06298386548851,0.6517943543777436,0.02780498986282419,0.3204006557594322,0.6704358154294332,1.4915670926074729,3.0343103007477397,-203.4310300747739,203.43103007477396,-5.578139053185215,-5.5,0.5039254764748486,0.0,0.49607452352515136,43.0,0.4845273324801692,0.029581365332316235,0.48589130218751453,0.024380937884337026,4.440892098500626e-16,100,0,negative_latent_mass=0.0244 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,14,34,52,-11,22,26,60,-20,31,17,69,0.02780498986282419,0.029736140534303575,0.02445346205318808,0.030222007782942466,0.019149425077087882,0.5000716526592471,40,20,8.792795461859956,10.7296420666529,8.468508067255742,123.71314717749095,20.0,60.0,14.421860946814785,207.99007316926145,16.937016134511488,286.8625155407025,0.0,1.0,0.42802617420295724,0.22467686931555836,0.39982730727135496,0.10861255175166262,0.0,17.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_15_ATL_TB,2025-12-11 01:15:00+00:00,2025,15,TB,ATL,2025-12-12 01:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.007024712775582,20.817740655709375,23.03205609676333,20.85877693097536,2.173279165787973,43.890833027738694,0.5509817275175126,0.030016617763911114,0.4190016547185762,0.5680321308673786,1.7604637936114835,2.3149869966207683,-131.49869966207675,131.49869966207686,-2.173279165787973,-2.0,0.49047095413705666,0.030317760027453573,0.4792112858354898,44.0,0.48015017410476823,0.029545544150975562,0.4903042817442562,0.01784167031942536,0.0,100,0,negative_latent_mass=0.0178 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,35,53,-15,19,27,61,-23,28,18,70,0.030016617763911114,0.03026875310486767,0.028058865779889353,0.028397132386384947,0.023794226379148933,0.5000595056553002,28,29,3.3718776846946144,7.902485989621259,6.554583486130655,45.47998984266269,-1.0,57.0,3.173279165787973,10.069700664024014,13.109166972261306,171.85025870662668,0.0,0.0,0.869880409858785,0.6420409386199197,0.8394040705119543,0.3226605016977347,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_15_BAL_CIN,2025-12-13 18:00:00+00:00,2025,15,CIN,BAL,2025-12-14 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.455323082812832,24.253819578157813,24.47098537784069,24.267225857708233,0.20375952013245424,48.738211235548924,0.4909387959201795,0.03032642591601486,0.4787347781638056,0.5062928484814607,1.9751414680245434,2.0254922314254724,-102.54922314254725,102.54922314254722,-0.20375952013245424,0.0,0.4909387959201795,0.03032642591601486,0.4787347781638056,48.5,0.5061958693079532,0.0,0.49380413069204676,0.008374681006118708,6.661338147750939e-16,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,40,58,-17,17,31,66,-25,26,22,75,0.03032642591601486,0.029627519252474456,0.029422640398406,0.026531705995885318,0.02610632048087577,0.5000145118863473,0,24,17.124295533006585,17.464042661327493,12.369105617774462,299.45026751076045,-24.0,24.0,24.203759520132454,585.8219749084025,24.738211235548924,611.979095134639,0.0,0.0,0.7366085339508601,0.5136580249443322,0.705812748267162,0.25633244842347136,0.0,18.0,0.0,18.0,0.0,34.0,0.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_15_BUF_NE,2025-12-13 18:00:00+00:00,2025,15,NE,BUF,2025-12-14 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.07039827460947,23.418299462507736,27.076786301821574,23.436085695135667,3.6407006066859156,50.512871996957244,0.5946047837384278,0.029172643331291725,0.37622257293028044,0.6124722172835668,1.6327271209707994,2.5804601491804076,-158.04601491804084,158.04601491804075,-3.6407006066859156,-3.5,0.5045851484823575,0.0,0.49541485151764253,50.5,0.49968433363380804,0.0,0.500315666366192,0.007035768612827919,6.8833827526759706e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,41,60,-13,20,33,68,-22,29,24,77,0.029172643331291725,0.030264876843088807,0.026671350765701426,0.029346035009773407,0.021850725023257182,0.5000083323036927,31,35,4.798062022721412,9.569919329642271,7.74356400152138,74.5578598859104,-4.0,66.0,7.6407006066859156,58.38030576101052,15.487128003042756,239.85113378263108,0.0,0.0,0.9775743614424486,0.7435041704852767,0.9479677354261355,0.3751222169442487,1.0,18.0,0.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_15_CAR_NO,2025-12-13 21:25:00+00:00,2025,15,NO,CAR,2025-12-14 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.42075284341306,20.81467503923379,19.494263128795648,20.85575018195503,-1.361487053159384,40.35001331075068,0.4426404721958699,0.030474904735011285,0.5268846230691189,0.4565539090815264,2.1903218439455547,1.840108921033747,119.03218439455547,-119.03218439455547,1.361487053159384,1.5,0.5034485688877334,0.0,0.49655143111226663,40.0,0.4924154672992157,0.02958355380261497,0.47800097889816934,0.02924280385495943,-2.220446049250313e-16,100,0,negative_latent_mass=0.0292 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,7,31,49,-18,15,23,58,-27,24,15,67,0.030474904735011285,0.02870932768774601,0.030144605224424945,0.024809674253583446,0.027800015240036526,0.5001535193437889,20,17,3.6368861887282575,3.4490641437893137,2.1807435265796915,7.561289624270912,3.0,37.0,4.361487053159384,19.022569314876925,3.3500133107506826,11.22258918220675,0.0,1.0,0.814997413621051,0.5891857690793384,0.7840484937364756,0.2953336537345699,1.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_15_CLE_CHI,2025-12-13 18:00:00+00:00,2025,15,CHI,CLE,2025-12-14 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.604092873561736,17.05311184817338,25.614740083423445,17.175769542782852,8.43897054064059,42.7905096262063,0.7294882216886662,0.02470009350134064,0.24581168480999321,0.7479629771600608,1.3369645698198835,3.9676710537684317,-296.7671053768432,296.7671053768432,-8.43897054064059,-8.5,0.5008697942411938,0.0,0.4991302057588062,42.5,0.5051953530400246,0.0,0.4948046469599754,0.032752704548615286,1.887379141862766e-15,100,0,negative_latent_mass=0.0328 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,0,17,34,52,-8,25,26,60,-17,33,17,69,0.02470009350134064,0.02776973812446128,0.020639845476432526,0.030194861674548733,0.015111337007507308,0.5000712940063016,31,3,12.924489382858495,5.296156635668007,9.780514729679703,114.97673324958804,28.0,34.0,19.56102945935941,382.63387350992673,8.790509626206301,77.27305948842564,0.0,1.0,0.3154120568814208,0.1342101012132626,0.2904017980079359,0.06352266088202005,0.0,17.0,1.0,18.0,0.0,33.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_15_DET_LA,2025-12-13 21:25:00+00:00,2025,15,LA,DET,2025-12-14 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,29.74273815506043,23.85809448065707,29.745125561007004,23.87343472137227,5.871690839634723,53.61856028237927,0.6587323073893638,0.02742421053153678,0.3138434820790994,0.6773069148157362,1.4764355392297355,3.0989198278884142,-209.89198278884143,209.89198278884143,-5.871690839634723,-6.0,0.48133663632328527,0.030300483702552353,0.4883628799741624,53.5,0.5029907895977264,0.0,0.49700921040227364,0.0052202982687476465,6.09512440519211e-14,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,15,44,63,-11,23,36,71,-20,32,27,80,0.02742421053153678,0.029580525741655057,0.02413034131679545,0.03019451520064852,0.01877415529593714,0.5000029791580547,41,34,3.1100034144217568,14.426852229553624,10.690719858810363,114.6097614899033,7.0,75.0,1.1283091603652773,1.273081561364197,21.38143971762073,457.16596439824923,0.0,1.0,0.4174380373402017,0.21571345658659968,0.38963076342946384,0.1041308272257385,1.0,18.0,0.0,19.0,1.0,34.0,0.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_15_GB_DEN,2025-12-13 21:25:00+00:00,2025,15,DEN,GB,2025-12-14 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.695639966712633,22.453299266732788,22.723255417816723,22.47774287344402,0.24551254437269598,45.20099829126075,0.4921462902144874,0.030385543297974486,0.47746816648753815,0.5075690516088602,1.9701752832058286,2.0307415755796407,-103.07415755796409,103.07415755796409,-0.24551254437269598,0.0,0.4921462902144874,0.030385543297974486,0.4774681664875381,45.0,0.4896852945367617,0.0295378164365051,0.4807768890267332,0.014338395020469727,-2.220446049250313e-16,100,0,negative_latent_mass=0.0143 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,36,54,-17,17,28,62,-25,26,19,72,0.030385543297974486,0.029658440543984997,0.029413050153793998,0.026594198601664752,0.026084715842115122,0.5000410830982751,34,26,4.842567157174501,9.07840011767199,7.399500854369629,69.78563181868714,8.0,60.0,7.754487455627304,60.13207569948122,14.799001708739247,219.01045157526715,0.0,1.0,0.7089792688516382,0.48681452179339213,0.6781225150383592,0.24248823893339735,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_15_IND_SEA,2025-12-13 21:25:00+00:00,2025,15,SEA,IND,2025-12-14 21:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.77331236469359,21.733783675300728,26.78040879703417,21.764583008426026,5.015825788608137,48.54499180546019,0.6348671317901162,0.028191480586880667,0.3369413876230032,0.6532841800702839,1.5307274085412792,2.884206438006529,-188.420643800653,188.4206438006529,-5.015825788608137,-5.0,0.485976547770826,0.030312182677579354,0.48371126955159466,48.5,0.5002565481173038,0.0,0.4997434518826962,0.01060223897004134,5.218048215738236e-15,100,0,negative_latent_mass=0.0106 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,39,58,-12,22,31,66,-21,31,22,75,0.028191480586880667,0.02994538101950852,0.025151382593897365,0.029986071767950276,0.01995852844344488,0.5000149046163735,18,16,3.348008222832894,8.840362929866544,7.272495902730098,55.162997952034544,2.0,34.0,3.0158257886081374,9.095205187233894,14.544991805460192,211.55678662090415,0.0,1.0,0.4543395432588627,0.2476462697181717,0.42574305284224745,0.12021185978953533,1.0,18.0,0.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_15_LAC_KC,2025-12-13 18:00:00+00:00,2025,15,KC,LAC,2025-12-14 18:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.64666511306331,20.142909301066652,23.667063943676837,20.193343379937897,3.4737205637389392,43.86040732361474,0.5901696273029722,0.029378533680887928,0.3804518390161399,0.6080327375625356,1.6446482865524177,2.5512334723605723,-155.12334723605724,155.12334723605724,-3.4737205637389392,-3.5,0.49996297949222923,0.0,0.5000370205077708,44.0,0.4791343922955733,0.029549934128249113,0.49131567357617756,0.018945041888059344,2.220446049250313e-16,100,0,negative_latent_mass=0.0189 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,12,35,53,-13,20,27,61,-22,29,18,70,0.029378533680887928,0.030306237815497725,0.026841395726105388,0.029310201923139333,0.02208061745395366,0.5000594072621998,13,16,4.320753585527104,9.052107294272696,7.430203661807367,65.68519094027971,-3.0,29.0,6.473720563738939,41.90905793737641,14.860407323614737,220.8317058237425,0.0,0.0,0.9663956825793577,0.7330032110106512,0.9365769568693205,0.36970380994779134,1.0,17.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0
